delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_cost,delayed_flag,predicted_delayed,predicted_delay_prob
6198.0,ekart,cosmetics,ev bike,standard,south,foggy,198.0,34.33,1092.99,0,0,1e-04
6199.0,blue dart,furniture,scooter,express,west,stormy,125.5,5.81,694.93,1,1,0.9971
6200.0,blue dart,pharmacy,ev van,two day,central,rainy,100.0,43.8,631.4,0,0,0.0002
6201.0,ecom express,groceries,truck,express,west,stormy,76.2,14.37,474.11,1,1,0.9978
6202.0,ecom express,documents,truck,same day,north,cold,64.3,4.47,434.91,0,0,0.0012
6203.0,blue dart,pharmacy,van,standard,east,hot,171.6,31.17,951.51,0,0,1e-04
6204.0,blue dart,clothing,ev bike,standard,north,rainy,22.6,35.35,219.05,0,0,1e-04
6205.0,delhivery,fragile items,truck,standard,south,cold,48.8,5.27,259.81,0,0,0.0
6206.0,ecom express,cosmetics,ev van,same day,east,hot,177.9,12.11,1025.83,0,0,0.0784
6207.0,xpressbees,automobile parts,bike,same day,east,cold,242.2,14.16,1353.48,1,0,0.4643
6208.0,xpressbees,electronics,scooter,standard,central,hot,80.2,31.47,495.41,0,0,0.0
6209.0,ekart,pharmacy,scooter,two day,south,stormy,3.8,15.3,95.6674,0,0,1e-04
6210.0,shadowfax,pharmacy,scooter,same day,central,hot,200.8,8.8,1130.4,1,0,0.3213
6211.0,delhivery,fragile items,ev van,express,east,cold,13.1,48.4,260.7,0,0,0.1004
6212.0,xpressbees,groceries,bike,express,south,foggy,100.3,16.88,602.14,1,1,0.8849
6213.0,shadowfax,automobile parts,bike,same day,west,stormy,135.5,2.47,784.91,0,1,0.752
6214.0,ekart,documents,van,two day,west,cold,227.0,30.8,1227.4,0,0,1e-04
6215.0,xpressbees,fragile items,scooter,standard,central,hot,232.1,12.8,1198.9,0,0,1e-04
6216.0,shadowfax,furniture,scooter,same day,central,clear,125.8,14.07,771.21,0,0,0.0082
6217.0,dhl,automobile parts,truck,same day,west,cold,262.3,26.32,1490.46,1,0,0.4645
6218.0,blue dart,clothing,truck,two day,west,stormy,115.3,2.98,585.44,0,0,0.0003
6219.0,delhivery,documents,ev van,express,south,rainy,142.9,21.68,829.54,1,1,0.9795
6220.0,ecom express,pharmacy,van,express,south,hot,119.5,36.75,757.75,1,1,0.6058
6221.0,ekart,furniture,ev van,two day,east,cold,186.1,33.15,1029.95,0,0,1e-04
6222.0,ekart,clothing,scooter,two day,west,cold,121.6,41.69,733.07,0,0,0.0
6223.0,xpressbees,pharmacy,scooter,two day,south,clear,279.5,2.3,1404.4,0,0,0.0007
6224.0,ekart,groceries,van,two day,east,stormy,252.3,22.82,1329.96,0,0,0.0002
6225.0,dhl,clothing,bike,standard,east,clear,117.4,36.99,697.97,0,0,0.0
6226.0,xpressbees,furniture,bike,same day,east,stormy,8.2,20.29,201.87,0,0,0.0123
6227.0,shadowfax,cosmetics,van,same day,north,foggy,164.2,11.33,954.99,0,0,0.2493
6228.0,shadowfax,electronics,truck,express,east,cold,73.4,0.67,418.83,1,1,0.5692
6229.0,delhivery,automobile parts,scooter,express,south,clear,96.7,1.6,538.3,1,0,0.4471
6230.0,fedex,pharmacy,scooter,two day,north,foggy,138.2,8.98,717.94,0,0,1e-04
6231.0,fedex,documents,bike,standard,east,hot,241.6,45.36,1344.08,0,0,1e-04
6232.0,shadowfax,cosmetics,bike,two day,west,stormy,224.6,28.84,1209.52,0,0,0.0002
6233.0,blue dart,fragile items,ev van,express,west,foggy,167.7,15.17,934.01,1,1,0.8863
6234.0,blue dart,automobile parts,bike,two day,south,hot,218.7,34.65,1197.45,0,0,1e-04
6235.0,xpressbees,fragile items,ev bike,same day,east,rainy,92.8,25.51,640.53,1,0,0.1565
6236.0,xpressbees,clothing,ev bike,standard,north,rainy,148.4,35.25,847.75,0,0,1e-04
6237.0,amazon logistics,clothing,scooter,standard,south,foggy,22.3,13.56,152.18,0,0,1e-04
6238.0,ekart,clothing,scooter,two day,east,foggy,16.7,31.99,179.47,0,0,1e-04
6239.0,ecom express,fragile items,van,two day,south,rainy,49.0,46.4,384.2,0,0,1e-04
6240.0,ekart,documents,truck,standard,west,hot,225.6,36.95,1238.85,0,0,0.0
6241.0,shadowfax,documents,bike,same day,west,foggy,276.7,11.61,1518.33,1,1,0.82
6242.0,blue dart,automobile parts,ev bike,same day,east,foggy,185.5,40.54,1149.12,0,0,0.3659
6243.0,ecom express,clothing,van,standard,north,rainy,13.1,10.12,95.86,0,0,1e-04
6244.0,ekart,groceries,van,same day,central,cold,187.3,16.39,1085.67,0,0,0.1101
6245.0,amazon logistics,documents,ev van,standard,east,clear,83.3,12.49,453.97,0,0,0.0
6246.0,ekart,documents,bike,express,central,stormy,263.8,47.79,1512.37,1,1,0.9983
6247.0,amazon logistics,pharmacy,ev van,standard,south,cold,219.5,13.16,1136.98,0,0,1e-04
6248.0,fedex,cosmetics,truck,standard,west,hot,109.1,31.89,641.17,0,0,1e-04
6249.0,delhivery,documents,van,two day,south,cold,132.7,33.01,762.53,0,0,0.0
6250.0,blue dart,electronics,bike,same day,east,clear,215.9,0.67,1180.16,1,0,0.4012
6251.0,xpressbees,pharmacy,bike,same day,central,foggy,278.6,17.19,1544.57,1,1,0.8316
6252.0,blue dart,furniture,ev bike,express,east,cold,90.2,16.22,549.66,0,0,0.4237
6253.0,ekart,pharmacy,van,standard,central,clear,231.4,26.11,1235.33,0,0,1e-04
6254.0,fedex,furniture,ev bike,same day,south,cold,206.7,6.73,1153.69,0,0,0.2185
6255.0,ekart,cosmetics,ev bike,standard,north,clear,72.6,5.94,380.82,0,0,0.0
6256.0,blue dart,pharmacy,van,standard,east,hot,75.7,6.61,398.33,0,0,0.0
6257.0,shadowfax,cosmetics,scooter,express,central,hot,64.8,15.63,420.89,1,0,0.4113
6258.0,xpressbees,cosmetics,scooter,express,east,rainy,52.9,9.74,343.72,1,1,0.9725
6259.0,xpressbees,furniture,truck,standard,west,cold,93.9,6.49,488.97,0,0,0.0
6260.0,ecom express,documents,ev bike,same day,central,stormy,39.6,28.21,382.63,0,0,0.1518
6261.0,blue dart,pharmacy,van,express,south,stormy,76.3,12.52,469.06,1,1,0.9983
6262.0,dhl,pharmacy,truck,two day,west,clear,108.9,3.14,553.92,0,0,1e-04
6263.0,ekart,pharmacy,truck,standard,central,clear,167.4,38.28,951.84,0,0,0.0
6264.0,ecom express,furniture,bike,express,north,clear,131.4,4.3,719.9,1,1,0.5855
6265.0,fedex,groceries,truck,two day,north,foggy,96.0,43.22,609.66,0,0,1e-04
6266.0,delhivery,clothing,ev bike,express,central,rainy,35.8,13.43,269.29,1,1,0.9565
6267.0,xpressbees,groceries,ev van,standard,central,stormy,168.7,49.52,992.78,0,0,0.0003
6268.0,delhivery,fragile items,van,two day,central,rainy,252.2,22.41,1328.23,0,0,0.0002
6269.0,ekart,cosmetics,scooter,express,central,foggy,184.8,31.16,1067.48,1,1,0.9339
6270.0,xpressbees,cosmetics,ev van,two day,south,cold,170.5,15.8,899.9,0,0,1e-04
6271.0,fedex,cosmetics,ev van,two day,east,cold,115.6,2.3,584.9,0,0,0.0
6272.0,xpressbees,automobile parts,ev bike,same day,central,hot,159.8,41.27,1022.81,0,0,0.0521
6273.0,shadowfax,documents,van,two day,west,stormy,201.6,15.56,1054.68,0,0,0.0002
6274.0,amazon logistics,cosmetics,scooter,same day,east,hot,87.9,28.5,625.0,0,0,0.0036
6275.0,shadowfax,electronics,truck,same day,west,hot,286.1,38.91,1632.7206,1,1,0.6671
6276.0,delhivery,documents,scooter,express,south,hot,7.5,4.96,102.38,1,1,0.7734
6277.0,delhivery,electronics,ev bike,standard,south,foggy,101.2,7.24,527.72,0,0,0.0
6278.0,xpressbees,groceries,van,same day,west,foggy,294.6,18.23,1627.69,1,1,0.9612
6279.0,delhivery,clothing,scooter,two day,central,stormy,243.4,23.67,1288.01,0,0,0.0003
6280.0,dhl,groceries,ev bike,two day,north,cold,17.7,46.78,228.84,0,0,1e-04
6281.0,delhivery,clothing,van,two day,east,hot,108.8,17.77,597.31,0,0,1e-04
6282.0,ekart,electronics,bike,two day,west,stormy,206.6,39.99,1152.97,0,0,0.0002
6283.0,shadowfax,furniture,ev bike,same day,east,cold,165.7,13.92,970.26,0,0,0.0367
6284.0,blue dart,groceries,scooter,standard,central,rainy,280.4,26.9,1482.7,0,0,0.0014
6285.0,fedex,groceries,truck,standard,west,hot,236.9,18.19,1239.07,0,0,1e-04
6286.0,ecom express,groceries,truck,express,south,hot,198.2,44.09,1173.27,0,1,0.5548
6287.0,delhivery,groceries,bike,two day,west,rainy,181.9,20.97,972.41,0,0,0.0002
6288.0,delhivery,electronics,bike,two day,south,stormy,297.1,28.3,1582.4,0,0,0.0619
6289.0,ekart,furniture,ev bike,same day,east,stormy,151.1,43.04,984.62,1,1,0.7495
6290.0,amazon logistics,fragile items,bike,two day,south,stormy,3.6,45.44,148.82,0,0,0.0
6291.0,dhl,clothing,scooter,express,central,cold,223.0,32.41,1262.23,1,1,0.5981
6292.0,shadowfax,clothing,ev bike,same day,east,rainy,157.7,19.48,946.94,1,1,0.5059
6293.0,delhivery,fragile items,scooter,standard,central,foggy,253.0,47.64,1407.92,0,0,1e-04
6294.0,xpressbees,furniture,truck,standard,east,stormy,135.7,44.99,813.47,0,0,0.0002
6295.0,delhivery,documents,bike,same day,north,clear,49.6,17.35,400.05,0,0,0.0016
6296.0,xpressbees,fragile items,truck,same day,west,clear,197.1,27.64,1168.42,0,0,0.1396
6297.0,blue dart,documents,ev bike,same day,north,foggy,274.6,14.53,1516.59,1,1,0.7564
6298.0,amazon logistics,pharmacy,scooter,express,central,hot,28.1,18.14,244.92,0,0,0.3452
6299.0,ekart,pharmacy,scooter,same day,central,foggy,55.3,31.29,470.37,0,0,0.0122
6300.0,blue dart,clothing,truck,express,east,stormy,69.3,21.96,462.38,1,1,0.9976
6301.0,dhl,cosmetics,ev bike,express,south,hot,43.1,13.26,305.28,1,0,0.4672
6302.0,delhivery,pharmacy,truck,express,east,stormy,169.3,26.61,976.33,1,1,0.9973
6303.0,blue dart,clothing,ev bike,express,west,stormy,23.9,13.52,210.06,1,1,0.9962
6304.0,shadowfax,cosmetics,van,express,south,stormy,295.4,34.54,1630.62,1,1,0.9964
6305.0,ekart,pharmacy,bike,standard,north,stormy,51.5,39.0,374.5,0,0,0.0002
6306.0,dhl,fragile items,ev van,same day,east,cold,15.9,24.49,252.97,0,0,0.0002
6307.0,amazon logistics,fragile items,ev bike,express,west,foggy,100.9,20.23,615.19,1,1,0.8791
6308.0,blue dart,documents,bike,standard,north,clear,143.4,33.65,817.95,0,0,0.0
6309.0,dhl,automobile parts,scooter,two day,south,cold,247.7,19.77,1297.81,0,0,1e-04
6310.0,blue dart,electronics,van,same day,east,foggy,185.4,49.52,1175.89,1,1,0.6485
6311.0,fedex,groceries,bike,standard,west,cold,295.1,41.43,1599.79,0,0,0.0002
6312.0,ekart,pharmacy,ev van,standard,east,hot,120.6,25.68,680.04,0,0,0.0
6313.0,delhivery,furniture,scooter,standard,west,stormy,29.0,24.64,218.92,0,0,1e-04
6314.0,delhivery,documents,scooter,express,west,stormy,273.4,25.89,1494.67,1,1,0.9961
6315.0,amazon logistics,clothing,scooter,standard,west,foggy,172.7,25.67,940.51,0,0,1e-04
6316.0,delhivery,fragile items,ev van,two day,north,hot,153.8,5.11,784.33,0,0,1e-04
6317.0,amazon logistics,fragile items,scooter,express,central,rainy,135.8,20.36,790.08,1,1,0.9766
6318.0,ecom express,cosmetics,van,same day,east,cold,57.1,12.89,424.17,0,0,0.0014
6319.0,fedex,furniture,ev bike,standard,east,stormy,111.0,20.64,616.92,0,0,0.0002
6320.0,ekart,cosmetics,bike,standard,west,foggy,98.3,14.97,536.41,0,0,1e-04
6321.0,xpressbees,documents,bike,express,east,rainy,107.8,45.72,726.16,1,1,0.9795
6322.0,ecom express,automobile parts,bike,same day,west,hot,83.5,7.49,539.97,0,0,0.009
6323.0,blue dart,clothing,scooter,two day,central,foggy,150.7,43.04,882.62,0,0,1e-04
6324.0,ecom express,pharmacy,scooter,standard,east,foggy,225.5,26.26,1206.28,0,0,1e-04
6325.0,ecom express,groceries,ev van,express,east,clear,288.1,36.78,1600.84,0,0,0.4898
6326.0,blue dart,automobile parts,ev van,express,central,hot,36.1,42.63,358.39,0,0,0.4051
6327.0,delhivery,documents,truck,express,west,clear,263.2,15.66,1412.98,0,1,0.5996
6328.0,xpressbees,pharmacy,ev van,express,west,foggy,104.0,8.23,594.69,1,1,0.9222
6329.0,delhivery,clothing,bike,two day,west,hot,156.1,45.04,915.62,0,0,1e-04
6330.0,shadowfax,clothing,truck,two day,west,foggy,35.6,12.23,214.69,0,0,1e-04
6331.0,delhivery,groceries,van,express,west,clear,42.0,12.29,296.87,0,0,0.305
6332.0,xpressbees,fragile items,bike,standard,west,cold,244.8,23.08,1293.24,0,0,1e-04
6333.0,ekart,documents,truck,express,east,clear,154.6,6.74,843.22,1,1,0.5327
6334.0,delhivery,cosmetics,van,two day,west,hot,73.2,17.16,417.48,0,0,1e-04
6335.0,delhivery,pharmacy,ev bike,two day,east,clear,277.1,26.91,1466.23,0,0,0.0003
6336.0,blue dart,automobile parts,van,same day,central,hot,258.9,42.96,1523.38,1,1,0.6802
6337.0,fedex,documents,van,same day,east,cold,114.2,3.62,681.86,0,0,0.0038
6338.0,delhivery,documents,scooter,express,north,stormy,61.4,45.66,493.98,1,1,0.9972
6339.0,amazon logistics,automobile parts,van,express,central,clear,107.1,23.86,657.08,0,0,0.4861
6340.0,shadowfax,documents,bike,two day,east,clear,208.2,41.27,1164.81,0,0,0.0
6341.0,ekart,clothing,truck,standard,north,rainy,98.7,43.68,624.54,0,0,1e-04
6342.0,ecom express,fragile items,van,express,central,foggy,143.2,26.1,844.3,1,1,0.912
6343.0,shadowfax,fragile items,scooter,two day,north,cold,284.9,43.83,1555.99,0,0,0.0004
6344.0,xpressbees,electronics,van,same day,north,clear,282.8,7.9,1537.7,1,1,0.6468
6345.0,blue dart,fragile items,ev van,standard,west,stormy,136.6,43.95,814.85,0,0,0.0002
6346.0,xpressbees,pharmacy,ev bike,two day,north,hot,270.0,42.72,1478.16,0,0,0.0003
6347.0,shadowfax,documents,ev van,standard,south,stormy,116.3,28.15,665.95,0,0,1e-04
6348.0,ecom express,furniture,van,express,east,hot,145.1,32.12,871.86,0,0,0.4527
6349.0,fedex,documents,van,two day,central,hot,64.5,37.15,433.95,0,0,0.0
6350.0,xpressbees,clothing,bike,standard,east,clear,74.8,49.52,523.13,0,0,1e-04
6351.0,dhl,clothing,ev bike,standard,central,cold,208.9,21.01,1107.53,0,0,1e-04
6352.0,delhivery,clothing,bike,two day,west,foggy,234.0,23.23,1239.69,0,0,0.0002
6353.0,blue dart,pharmacy,ev van,same day,south,foggy,171.6,16.79,1008.37,0,0,0.1945
6354.0,amazon logistics,fragile items,ev bike,standard,east,cold,192.4,9.88,991.64,0,0,1e-04
6355.0,xpressbees,furniture,van,express,south,hot,94.0,14.03,562.09,0,0,0.4767
6356.0,dhl,electronics,truck,two day,south,clear,270.4,33.84,1453.52,0,0,0.0002
6357.0,xpressbees,groceries,ev van,same day,east,rainy,207.9,2.19,1146.07,1,1,0.742
6358.0,delhivery,cosmetics,bike,express,central,foggy,261.1,35.35,1461.55,1,1,0.9682
6359.0,delhivery,fragile items,ev bike,standard,west,cold,231.9,47.41,1301.73,0,0,1e-04
6360.0,fedex,cosmetics,ev van,express,south,clear,141.1,12.27,792.31,1,1,0.6056
6361.0,shadowfax,groceries,truck,express,south,foggy,202.3,13.59,1102.27,0,1,0.8342
6362.0,ecom express,pharmacy,truck,express,central,foggy,42.7,44.9,398.2,1,1,0.8124
6363.0,xpressbees,electronics,truck,standard,west,rainy,110.3,48.02,695.56,0,0,0.0002
6364.0,ekart,groceries,bike,express,east,stormy,180.1,37.41,1062.73,1,1,0.9984
6365.0,amazon logistics,furniture,ev van,standard,central,rainy,52.8,11.24,297.72,0,0,0.0002
6366.0,fedex,electronics,scooter,two day,north,foggy,246.5,25.13,1307.89,0,0,1e-04
6367.0,amazon logistics,electronics,van,express,west,hot,114.0,42.11,746.33,1,1,0.5613
6368.0,blue dart,fragile items,ev van,standard,east,cold,275.4,30.1,1467.3,0,0,0.0002
6369.0,delhivery,clothing,bike,express,east,clear,248.2,11.3,1324.9,1,1,0.705
6370.0,delhivery,clothing,van,same day,west,foggy,81.8,1.91,514.73,0,0,0.0234
6371.0,ecom express,pharmacy,truck,same day,south,clear,3.8,19.88,178.64,0,0,0.0042
6372.0,delhivery,documents,scooter,express,central,clear,21.0,40.0,275.0,1,0,0.4153
6373.0,ecom express,automobile parts,ev bike,same day,north,clear,24.8,1.77,229.31,0,0,0.0004
6374.0,xpressbees,automobile parts,truck,standard,east,hot,88.2,18.18,495.54,0,0,1e-04
6375.0,blue dart,fragile items,scooter,standard,east,stormy,7.3,39.79,155.87,0,0,0.0
6376.0,amazon logistics,documents,scooter,express,central,rainy,140.4,36.07,860.21,1,1,0.9717
6377.0,blue dart,fragile items,scooter,same day,west,foggy,175.4,0.96,979.88,0,0,0.1758
6378.0,blue dart,documents,ev bike,same day,south,hot,235.2,32.83,1374.49,0,0,0.254
6379.0,shadowfax,documents,truck,express,east,rainy,267.3,2.11,1392.83,1,1,0.9237
6380.0,ekart,automobile parts,ev bike,same day,south,foggy,9.0,41.2,268.6,0,0,0.0009
6381.0,ekart,cosmetics,ev bike,standard,north,clear,295.2,0.67,1477.5,0,0,1e-04
6382.0,blue dart,electronics,ev bike,express,east,rainy,172.1,3.77,921.81,1,1,0.9851
6383.0,shadowfax,fragile items,ev van,same day,north,rainy,195.9,22.28,1146.34,1,1,0.7992
6384.0,delhivery,clothing,truck,two day,west,clear,68.3,4.13,353.89,0,0,0.0
6385.0,ekart,cosmetics,van,standard,central,hot,143.0,37.48,827.44,0,0,1e-04
6386.0,fedex,groceries,ev bike,express,north,hot,103.9,37.36,681.58,0,0,0.4827
6387.0,fedex,electronics,ev van,two day,central,stormy,121.7,1.13,611.89,0,0,0.0002
6388.0,xpressbees,fragile items,scooter,two day,north,rainy,110.6,24.07,625.21,0,0,0.0002
6389.0,blue dart,cosmetics,van,express,east,clear,50.1,12.35,337.55,0,0,0.427
6390.0,shadowfax,fragile items,ev van,standard,west,cold,99.5,30.75,589.75,0,0,0.0
6391.0,xpressbees,pharmacy,truck,same day,west,foggy,222.1,5.45,1226.85,1,1,0.7952
6392.0,dhl,cosmetics,bike,same day,south,stormy,82.2,44.54,644.62,1,0,0.4147
6393.0,ekart,automobile parts,van,express,north,stormy,223.0,30.9,1257.7,1,1,0.9978
6394.0,fedex,automobile parts,scooter,express,west,hot,140.1,49.49,898.97,1,0,0.2881
6395.0,shadowfax,pharmacy,van,same day,east,foggy,291.8,6.66,1578.98,1,1,0.9415
6396.0,delhivery,electronics,ev van,same day,south,stormy,108.9,3.23,654.19,1,1,0.6509
6397.0,shadowfax,groceries,ev van,express,east,hot,289.2,10.48,1527.44,1,1,0.716
6398.0,blue dart,pharmacy,ev van,two day,east,cold,16.0,48.39,225.17,0,0,0.0
6399.0,shadowfax,electronics,ev bike,two day,east,hot,30.4,33.25,251.75,0,0,0.0
6400.0,ecom express,clothing,truck,same day,east,rainy,78.7,1.28,497.34,0,0,0.244
6401.0,fedex,groceries,truck,two day,east,rainy,264.7,44.04,1455.62,0,0,0.006
6402.0,xpressbees,automobile parts,van,express,central,foggy,220.2,29.77,1240.31,1,1,0.9268
6403.0,ekart,documents,bike,standard,central,hot,82.9,9.59,443.27,0,0,1e-04
6404.0,ecom express,automobile parts,bike,same day,north,cold,3.6,19.69,175.07,0,0,0.0032
6405.0,amazon logistics,fragile items,truck,same day,west,foggy,246.2,36.33,1439.99,0,1,0.7647
6406.0,ecom express,documents,truck,express,south,rainy,256.1,29.82,1419.96,1,1,0.9763
6407.0,xpressbees,documents,scooter,express,north,stormy,78.9,8.72,470.66,1,1,0.9976
6408.0,shadowfax,fragile items,bike,standard,north,stormy,8.1,2.55,95.6674,0,0,1e-04
6409.0,fedex,cosmetics,bike,standard,west,clear,291.3,12.64,1494.42,0,0,0.0003
6410.0,ecom express,pharmacy,scooter,same day,central,cold,112.3,33.38,761.64,0,0,0.0052
6411.0,amazon logistics,automobile parts,ev van,standard,west,cold,69.0,11.75,380.25,0,0,0.0
6412.0,dhl,electronics,van,two day,north,cold,290.2,14.11,1493.33,0,0,0.0004
6413.0,delhivery,groceries,ev van,express,south,stormy,223.0,39.65,1283.95,1,1,0.9916
6414.0,delhivery,pharmacy,ev van,standard,central,hot,51.1,49.01,402.53,0,0,0.0
6415.0,ekart,electronics,ev van,same day,west,clear,137.9,4.36,802.58,0,0,0.025
6416.0,delhivery,automobile parts,ev van,same day,east,clear,127.1,40.18,856.04,0,0,0.0124
6417.0,blue dart,pharmacy,scooter,standard,north,clear,118.1,27.04,671.62,0,0,0.0
6418.0,delhivery,documents,ev van,two day,west,stormy,202.6,24.2,1085.6,0,0,0.0002
6419.0,ecom express,documents,ev van,same day,central,foggy,39.7,12.11,334.83,0,0,0.0092
6420.0,delhivery,electronics,ev bike,same day,south,hot,132.8,49.52,913.97,0,0,0.0116
6421.0,shadowfax,pharmacy,scooter,standard,central,rainy,162.2,11.28,844.84,0,0,1e-04
6422.0,dhl,automobile parts,scooter,express,east,rainy,187.2,49.35,1134.05,1,1,0.9684
6423.0,blue dart,electronics,truck,two day,north,foggy,45.9,35.44,335.82,0,0,0.0
6424.0,xpressbees,groceries,bike,standard,central,hot,249.6,42.21,1374.63,0,0,1e-04
6425.0,ecom express,pharmacy,ev bike,two day,north,rainy,167.4,17.2,888.6,0,0,0.0002
6426.0,amazon logistics,groceries,van,standard,north,cold,287.6,22.79,1506.37,0,0,0.0003
6427.0,ecom express,pharmacy,bike,same day,east,rainy,110.8,41.87,779.61,0,0,0.2415
6428.0,shadowfax,cosmetics,scooter,express,west,stormy,274.6,45.69,1560.07,1,1,0.9931
6429.0,xpressbees,automobile parts,van,standard,west,rainy,30.0,16.46,199.38,0,0,1e-04
6430.0,blue dart,pharmacy,truck,same day,central,foggy,291.3,20.59,1618.27,1,1,0.9496
6431.0,amazon logistics,cosmetics,truck,express,east,stormy,233.3,3.33,1226.49,1,1,0.9969
6432.0,xpressbees,documents,van,express,north,hot,130.9,36.35,813.55,1,0,0.4647
6433.0,ekart,clothing,truck,standard,east,cold,23.7,37.54,231.12,0,0,0.0
6434.0,dhl,electronics,ev van,express,central,rainy,241.8,36.91,1369.73,1,1,0.9741
6435.0,shadowfax,electronics,van,standard,north,hot,127.1,5.67,652.51,0,0,0.0
6436.0,delhivery,fragile items,van,same day,south,hot,190.3,1.42,1055.76,0,0,0.1774
6437.0,amazon logistics,electronics,bike,standard,west,hot,132.2,35.99,768.97,0,0,1e-04
6438.0,ekart,furniture,van,standard,south,stormy,68.8,9.39,372.17,0,0,0.0002
6439.0,delhivery,pharmacy,scooter,same day,east,rainy,24.6,27.21,304.63,0,0,0.0216
6440.0,ekart,cosmetics,ev bike,same day,north,stormy,296.4,20.92,1632.7206,1,1,0.9949
6441.0,amazon logistics,electronics,bike,express,north,foggy,77.1,23.74,506.72,1,1,0.892
6442.0,ekart,fragile items,truck,same day,west,foggy,135.9,34.83,883.99,1,0,0.1944
6443.0,fedex,groceries,ev bike,two day,west,rainy,171.7,44.78,992.84,0,0,0.0002
6444.0,amazon logistics,electronics,scooter,same day,north,foggy,234.4,29.32,1359.96,1,1,0.7605
6445.0,delhivery,clothing,bike,two day,east,stormy,82.9,36.91,525.23,0,0,1e-04
6446.0,xpressbees,fragile items,ev bike,express,east,clear,230.3,49.19,1349.07,1,1,0.7572
6447.0,ekart,automobile parts,truck,express,south,foggy,38.4,20.19,302.57,1,1,0.8726
6448.0,xpressbees,cosmetics,truck,express,west,stormy,245.4,34.93,1381.79,1,1,0.9974
6449.0,blue dart,groceries,ev van,express,west,foggy,271.3,29.28,1494.34,1,1,0.9642
6450.0,blue dart,automobile parts,bike,same day,north,cold,271.1,3.07,1464.71,0,0,0.2623
6451.0,amazon logistics,documents,scooter,standard,central,cold,13.8,9.58,97.74,0,0,1e-04
6452.0,amazon logistics,documents,van,two day,south,foggy,149.9,23.24,819.22,0,0,1e-04
6453.0,ecom express,cosmetics,truck,standard,east,cold,267.1,20.09,1395.77,0,0,1e-04
6454.0,xpressbees,documents,ev van,same day,north,stormy,238.0,3.18,1299.54,0,1,0.8378
6455.0,fedex,furniture,truck,express,west,rainy,264.4,41.05,1495.15,1,1,0.9679
6456.0,blue dart,pharmacy,scooter,same day,north,hot,215.0,10.18,1205.54,0,0,0.245
6457.0,ekart,clothing,ev van,standard,south,clear,255.7,15.07,1323.71,0,0,1e-04
6458.0,shadowfax,automobile parts,van,standard,east,stormy,19.0,26.36,174.08,0,0,1e-04
6459.0,dhl,clothing,ev van,express,north,cold,60.1,1.53,355.09,1,0,0.4022
6460.0,fedex,automobile parts,scooter,two day,east,cold,217.4,4.09,1099.27,0,0,1e-04
6461.0,blue dart,documents,ev bike,express,east,clear,244.3,35.85,1379.05,1,1,0.5677
6462.0,dhl,groceries,truck,express,central,cold,55.7,19.32,386.46,0,0,0.3815
6463.0,ekart,documents,truck,standard,south,foggy,241.6,29.98,1297.94,0,0,1e-04
6464.0,blue dart,furniture,ev van,standard,west,cold,69.3,24.05,418.65,0,0,0.0
6465.0,blue dart,electronics,bike,two day,south,stormy,199.6,30.8,1090.4,0,0,0.0003
6466.0,fedex,clothing,scooter,standard,central,foggy,155.8,36.46,888.38,0,0,0.0
6467.0,dhl,furniture,scooter,two day,central,foggy,231.0,1.24,1158.72,0,0,1e-04
6468.0,delhivery,cosmetics,ev bike,two day,west,clear,130.4,38.23,766.69,0,0,0.0
6469.0,fedex,automobile parts,ev van,two day,south,hot,61.7,43.56,439.18,0,0,0.0
6470.0,blue dart,fragile items,ev van,same day,central,foggy,246.9,37.0,1445.5,1,1,0.6483
6471.0,delhivery,automobile parts,scooter,same day,south,rainy,278.1,19.08,1547.74,1,1,0.9137
6472.0,blue dart,fragile items,scooter,two day,south,stormy,187.6,8.73,964.19,0,0,0.0002
6473.0,fedex,cosmetics,van,same day,east,rainy,259.5,46.09,1535.77,1,1,0.9773
6474.0,ecom express,groceries,ev bike,same day,north,clear,7.6,18.99,194.97,0,0,0.0005
6475.0,ekart,automobile parts,ev bike,express,south,hot,164.1,31.39,964.67,0,1,0.6237
6476.0,ekart,automobile parts,ev van,two day,south,cold,116.3,44.58,715.24,0,0,1e-04
6477.0,ekart,furniture,ev bike,express,central,cold,213.7,8.78,1144.84,0,0,0.4067
6478.0,dhl,clothing,ev van,same day,east,cold,99.3,8.11,620.83,0,0,0.0026
6479.0,xpressbees,electronics,scooter,standard,west,clear,5.1,1.15,95.6674,0,0,0.0
6480.0,ekart,furniture,truck,same day,central,stormy,142.3,48.63,957.39,1,1,0.8708
6481.0,shadowfax,pharmacy,truck,standard,central,rainy,178.7,33.33,993.49,0,0,1e-04
6482.0,ecom express,furniture,bike,standard,east,stormy,203.7,42.91,1147.23,0,0,1e-04
6483.0,ecom express,automobile parts,ev van,express,east,cold,250.0,30.71,1392.13,0,1,0.5021
6484.0,shadowfax,furniture,bike,same day,central,foggy,297.1,37.55,1632.7206,1,1,0.9617
6485.0,xpressbees,pharmacy,ev van,two day,west,stormy,229.0,37.38,1257.14,0,0,0.0002
6486.0,ecom express,cosmetics,scooter,same day,south,cold,92.3,5.53,578.09,0,0,0.0017
6487.0,amazon logistics,automobile parts,scooter,same day,east,stormy,282.1,6.35,1529.55,1,1,0.9956
6488.0,ekart,pharmacy,truck,standard,east,foggy,203.8,9.86,1048.58,0,0,1e-04
