delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_cost,expected_time_hours,delivery_time_hours,predicted_eta_hours,eta_error_hours,eta_error_pct
3735.0,ekart,clothing,truck,same day,east,hot,9.1,1.58,150.24,8,0,1.22,1.22,
3736.0,blue dart,automobile parts,truck,standard,west,rainy,112.9,42.36,691.58,24,7,6.98,-0.02,-0.29
3737.0,dhl,automobile parts,truck,standard,south,stormy,149.8,35.85,856.55,24,7,8.53,1.53,21.86
3738.0,fedex,automobile parts,van,express,west,cold,270.4,28.22,1486.66,7,5,7.7,2.7,54.0
3739.0,xpressbees,pharmacy,scooter,express,north,clear,116.9,29.43,722.79,4,4,4.21,0.21,5.25
3740.0,amazon logistics,automobile parts,ev bike,same day,west,hot,242.6,37.73,1426.19,8,10,7.65,-2.35,-23.5
3741.0,ekart,fragile items,van,two day,east,stormy,187.4,26.47,1016.41,16,8,9.49,1.49,18.62
3742.0,ekart,pharmacy,bike,express,east,rainy,139.9,31.02,842.56,4,11,7.9,-3.1,-28.18
3743.0,ecom express,automobile parts,ev bike,express,central,cold,15.2,49.52,275.31,2,0,0.66,0.66,
3744.0,dhl,groceries,truck,standard,east,hot,255.8,11.29,1312.87,24,4,7.17,3.17,79.25
3745.0,ekart,fragile items,truck,two day,west,hot,185.6,31.7,1023.1,16,9,6.39,-2.61,-29.0
3746.0,ecom express,automobile parts,truck,standard,west,cold,65.9,39.43,447.79,24,3,2.71,-0.29,-9.67
3747.0,fedex,pharmacy,bike,standard,north,cold,83.9,7.55,442.15,24,4,3.24,-0.76,-19.0
3748.0,ecom express,clothing,truck,same day,central,hot,223.6,46.06,1356.18,8,5,6.36,1.36,27.2
3749.0,ecom express,clothing,truck,same day,east,rainy,245.4,14.74,1371.22,8,8,9.63,1.63,20.38
3750.0,ecom express,clothing,truck,standard,west,foggy,218.2,38.54,1206.62,24,9,7.96,-1.04,-11.56
3751.0,shadowfax,furniture,bike,same day,north,foggy,63.2,31.29,509.87,8,4,4.36,0.36,9.0
3752.0,amazon logistics,groceries,ev bike,express,south,rainy,22.9,27.57,247.21,2,5,4.72,-0.28,-5.6
3753.0,ecom express,fragile items,truck,two day,central,rainy,131.8,46.37,798.11,16,3,7.38,4.38,146.0
3754.0,ekart,documents,ev bike,standard,east,hot,162.3,21.43,875.79,24,7,5.18,-1.82,-26.0
3755.0,delhivery,clothing,truck,two day,north,stormy,162.6,23.18,882.54,16,8,9.87,1.87,23.38
3756.0,ekart,pharmacy,scooter,two day,east,clear,165.8,26.67,909.01,16,3,5.05,2.05,68.33
3757.0,shadowfax,clothing,ev bike,same day,central,hot,213.1,44.97,1300.41,8,7,6.46,-0.54,-7.71
3758.0,fedex,automobile parts,van,same day,north,rainy,170.8,49.18,1101.54,8,9,8.45,-0.55,-6.11
3759.0,delhivery,electronics,van,same day,north,clear,71.8,47.51,601.53,8,3,2.91,-0.09,-3.0
3760.0,shadowfax,furniture,bike,standard,east,clear,12.8,42.48,191.44,24,2,1.3,-0.7,-35.0
3761.0,blue dart,automobile parts,bike,two day,east,clear,144.5,24.21,795.13,16,6,4.94,-1.06,-17.67
3762.0,fedex,furniture,bike,two day,north,rainy,57.6,14.28,330.84,16,3,5.06,2.06,68.67
3763.0,shadowfax,fragile items,van,two day,north,stormy,123.3,47.36,758.58,16,7,8.39,1.39,19.86
3764.0,shadowfax,groceries,scooter,express,east,rainy,69.4,7.58,419.74,3,6,5.59,-0.41,-6.83
3765.0,dhl,cosmetics,scooter,standard,east,cold,145.4,2.06,733.18,24,4,4.91,0.91,22.75
3766.0,dhl,cosmetics,ev bike,same day,north,foggy,70.9,26.67,534.51,8,6,4.61,-1.39,-23.17
3767.0,xpressbees,furniture,ev bike,same day,west,clear,91.0,30.18,645.54,8,4,3.2,-0.8,-20.0
3768.0,xpressbees,electronics,ev bike,express,south,clear,57.9,34.08,441.74,3,1,2.58,1.58,158.0
3769.0,amazon logistics,automobile parts,ev bike,two day,central,rainy,179.0,20.54,956.62,16,8,8.3,0.3,3.75
3770.0,dhl,electronics,scooter,express,central,stormy,205.5,41.71,1202.63,6,13,10.24,-2.76,-21.23
3771.0,dhl,groceries,truck,two day,west,stormy,162.1,34.05,912.65,16,11,9.35,-1.65,-15.0
3772.0,ekart,pharmacy,ev van,two day,north,cold,297.1,42.32,1623.46,16,7,9.55,2.55,36.43
3773.0,fedex,cosmetics,scooter,standard,north,clear,128.4,43.03,771.09,24,2,4.05,2.05,102.5
3774.0,blue dart,furniture,van,standard,south,clear,56.0,44.42,413.26,24,2,2.32,0.32,16.0
3775.0,dhl,groceries,truck,express,east,stormy,247.7,29.77,1377.81,6,12,11.06,-0.94,-7.83
3776.0,blue dart,groceries,ev bike,same day,south,hot,136.7,5.12,798.86,8,4,4.72,0.72,18.0
3777.0,fedex,automobile parts,bike,standard,west,foggy,114.6,10.62,604.86,24,3,5.12,2.12,70.67
3778.0,amazon logistics,groceries,van,standard,east,rainy,161.9,9.56,838.18,24,7,7.92,0.92,13.14
3779.0,ecom express,fragile items,scooter,two day,south,foggy,41.4,24.46,280.38,16,3,3.78,0.78,26.0
3780.0,fedex,electronics,ev bike,express,central,stormy,273.8,8.25,1443.75,7,14,12.57,-1.43,-10.21
3781.0,delhivery,pharmacy,scooter,same day,central,foggy,246.9,15.67,1381.51,8,8,8.82,0.82,10.25
3782.0,ekart,cosmetics,van,same day,west,clear,278.5,11.38,1526.64,8,8,7.45,-0.55,-6.88
3783.0,delhivery,cosmetics,van,two day,south,clear,143.1,39.35,833.55,16,5,4.5,-0.5,-10.0
3784.0,xpressbees,groceries,bike,standard,central,cold,100.1,33.77,601.81,24,3,3.41,0.41,13.67
3785.0,ecom express,cosmetics,ev bike,same day,west,foggy,43.0,41.06,438.18,8,5,3.81,-1.19,-23.8
3786.0,fedex,furniture,scooter,standard,north,clear,199.8,0.89,1001.67,24,6,6.4,0.4,6.67
3787.0,blue dart,pharmacy,van,standard,north,foggy,71.4,35.12,462.36,24,7,4.53,-2.47,-35.29
3788.0,delhivery,automobile parts,ev bike,express,south,rainy,91.8,0.76,511.28,3,5,5.65,0.65,13.0
3789.0,ecom express,cosmetics,ev bike,two day,west,rainy,5.4,18.77,95.6674,16,1,3.65,2.65,265.0
3790.0,ekart,cosmetics,ev van,express,central,stormy,288.6,0.67,1493.78,7,15,13.62,-1.38,-9.2
3791.0,blue dart,automobile parts,bike,same day,north,hot,253.1,38.79,1481.87,8,6,6.86,0.86,14.33
3792.0,blue dart,clothing,truck,two day,north,hot,215.0,12.03,1111.09,16,4,6.4,2.4,60.0
3793.0,ekart,pharmacy,scooter,standard,west,cold,227.3,29.61,1225.33,24,6,6.36,0.36,6.0
3794.0,shadowfax,pharmacy,ev bike,same day,east,foggy,249.6,3.38,1358.14,8,11,9.56,-1.44,-13.09
3795.0,ecom express,cosmetics,van,two day,north,hot,67.1,0.92,338.26,16,4,2.86,-1.14,-28.5
3796.0,ekart,clothing,bike,two day,east,rainy,140.8,47.05,845.15,16,9,7.54,-1.46,-16.22
3797.0,xpressbees,cosmetics,ev van,same day,north,stormy,132.0,45.96,897.88,8,9,8.94,-0.06,-0.67
3798.0,delhivery,clothing,ev bike,two day,central,stormy,14.0,12.32,106.96,16,2,5.42,3.42,171.0
3799.0,delhivery,groceries,scooter,same day,central,foggy,184.4,47.75,1165.25,8,8,7.88,-0.12,-1.5
3800.0,delhivery,cosmetics,ev van,standard,east,cold,39.8,5.4,215.2,24,3,2.13,-0.87,-29.0
3801.0,ecom express,documents,van,two day,central,cold,171.8,9.36,887.08,16,6,5.68,-0.32,-5.33
3802.0,shadowfax,clothing,van,two day,central,stormy,224.9,22.68,1192.54,16,15,12.12,-2.88,-19.2
3803.0,amazon logistics,cosmetics,scooter,standard,north,rainy,31.2,31.89,251.67,24,3,4.77,1.77,59.0
3804.0,delhivery,documents,van,two day,east,rainy,53.0,17.89,318.67,16,4,5.02,1.02,25.5
3805.0,delhivery,fragile items,ev van,same day,south,stormy,261.4,22.32,1473.96,8,10,11.54,1.54,15.4
3806.0,amazon logistics,automobile parts,bike,express,south,cold,218.1,6.06,1158.68,6,5,5.94,0.94,18.8
3807.0,delhivery,groceries,truck,two day,west,clear,235.2,47.95,1319.85,16,9,6.96,-2.04,-22.67
3808.0,blue dart,cosmetics,scooter,same day,north,hot,47.3,6.68,356.54,8,1,2.27,1.27,127.0
3809.0,fedex,documents,bike,two day,central,stormy,205.9,3.42,1039.76,16,14,10.01,-3.99,-28.5
3810.0,shadowfax,automobile parts,bike,express,east,stormy,42.1,7.61,283.33,2,8,6.72,-1.28,-16.0
3811.0,ekart,documents,scooter,express,central,clear,125.6,11.05,711.15,4,4,4.35,0.35,8.75
3812.0,fedex,fragile items,ev bike,standard,north,rainy,13.4,5.03,95.6674,24,2,3.96,1.96,98.0
3813.0,xpressbees,fragile items,ev bike,two day,west,foggy,98.9,14.45,537.85,16,5,5.07,0.07,1.4
3814.0,dhl,documents,ev bike,express,south,rainy,290.4,2.9,1510.7,7,11,10.95,-0.05,-0.45
3815.0,dhl,fragile items,bike,standard,west,stormy,209.0,10.36,1076.08,24,11,10.21,-0.79,-7.18
3816.0,delhivery,pharmacy,bike,standard,east,foggy,12.2,10.81,95.6674,24,4,3.31,-0.69,-17.25
3817.0,fedex,cosmetics,ev van,express,east,stormy,230.4,0.73,1204.19,6,12,11.55,-0.45,-3.75
3818.0,amazon logistics,groceries,ev van,express,east,stormy,117.3,4.66,650.48,4,7,7.52,0.52,7.43
3819.0,shadowfax,documents,ev bike,two day,east,cold,88.0,34.11,542.33,16,4,3.05,-0.95,-23.75
3820.0,ecom express,cosmetics,ev van,same day,east,foggy,58.4,38.76,508.28,8,5,4.55,-0.45,-9.0
3821.0,blue dart,electronics,ev bike,two day,central,foggy,126.9,11.75,669.75,16,5,5.79,0.79,15.8
3822.0,delhivery,groceries,truck,standard,central,stormy,78.3,35.39,497.67,24,7,6.93,-0.07,-1.0
3823.0,fedex,clothing,van,standard,east,stormy,275.9,20.48,1440.94,24,12,12.35,0.35,2.92
3824.0,blue dart,electronics,ev van,standard,north,clear,210.6,17.1,1104.3,24,7,6.25,-0.75,-10.71
3825.0,shadowfax,electronics,ev bike,express,north,rainy,273.9,35.0,1524.5,7,10,10.93,0.93,9.3
3826.0,ecom express,electronics,ev van,standard,central,hot,11.5,41.13,180.89,24,0,1.39,1.39,
3827.0,dhl,automobile parts,scooter,two day,north,clear,13.7,29.61,157.33,16,1,1.2,0.2,20.0
3828.0,fedex,cosmetics,scooter,two day,west,rainy,188.7,25.83,1020.99,16,6,8.94,2.94,49.0
3829.0,xpressbees,automobile parts,truck,express,west,hot,185.1,23.29,1045.37,5,5,5.84,0.84,16.8
3830.0,blue dart,electronics,ev van,two day,central,cold,215.8,15.68,1126.04,16,6,6.29,0.29,4.83
3831.0,ecom express,automobile parts,truck,standard,south,cold,170.3,39.7,970.6,24,6,5.56,-0.44,-7.33
3832.0,blue dart,pharmacy,van,standard,west,hot,11.5,37.75,170.75,24,1,1.44,0.44,44.0
3833.0,amazon logistics,fragile items,bike,two day,east,rainy,206.8,38.66,1149.98,16,10,9.26,-0.74,-7.4
3834.0,shadowfax,fragile items,bike,two day,south,hot,249.0,43.88,1376.64,16,10,7.95,-2.05,-20.5
3835.0,blue dart,documents,scooter,two day,west,foggy,210.8,45.99,1191.97,16,8,7.67,-0.33,-4.12
3836.0,xpressbees,cosmetics,scooter,two day,west,rainy,246.4,45.55,1368.65,16,13,10.91,-2.09,-16.08
3837.0,blue dart,pharmacy,ev bike,same day,east,rainy,133.6,36.23,876.69,8,9,7.71,-1.29,-14.33
3838.0,shadowfax,groceries,ev bike,two day,central,rainy,32.1,18.17,215.01,16,3,4.8,1.8,60.0
3839.0,ecom express,furniture,van,two day,west,stormy,269.4,35.21,1452.63,16,13,10.85,-2.15,-16.54
3840.0,ecom express,clothing,ev van,two day,west,hot,229.6,45.6,1284.8,16,11,7.03,-3.97,-36.09
3841.0,amazon logistics,clothing,van,two day,west,stormy,161.6,7.98,831.94,16,10,9.36,-0.64,-6.4
3842.0,fedex,automobile parts,van,express,central,cold,43.3,4.6,280.3,2,3,2.07,-0.93,-31.0
3843.0,shadowfax,cosmetics,truck,two day,west,rainy,51.8,31.71,354.13,16,5,5.52,0.52,10.4
3844.0,ekart,pharmacy,truck,standard,north,stormy,58.8,27.13,375.39,24,5,6.73,1.73,34.6
3845.0,ecom express,cosmetics,scooter,express,central,hot,47.0,13.95,326.85,2,2,2.36,0.36,18.0
3846.0,fedex,groceries,scooter,two day,central,foggy,246.3,17.84,1285.02,16,7,8.77,1.77,25.29
3847.0,xpressbees,documents,ev bike,express,west,hot,134.4,11.54,756.62,4,5,4.79,-0.21,-4.2
3848.0,dhl,automobile parts,ev van,two day,central,stormy,88.0,34.15,542.45,16,7,7.41,0.41,5.86
3849.0,xpressbees,automobile parts,van,express,south,rainy,101.4,38.43,672.29,4,8,6.75,-1.25,-15.62
3850.0,ekart,clothing,bike,express,central,hot,81.2,10.29,486.87,3,1,3.12,2.12,212.0
3851.0,xpressbees,fragile items,ev van,express,north,clear,159.6,21.6,912.8,5,3,5.32,2.32,77.33
3852.0,delhivery,groceries,truck,same day,west,hot,134.6,6.93,793.79,8,4,4.65,0.65,16.25
3853.0,delhivery,cosmetics,van,standard,east,rainy,269.8,2.97,1357.91,24,10,10.22,0.22,2.2
3854.0,dhl,electronics,truck,same day,central,foggy,53.0,3.18,374.54,8,4,4.16,0.16,4.0
3855.0,fedex,furniture,ev bike,standard,east,hot,257.1,20.26,1346.28,24,7,6.83,-0.17,-2.43
3856.0,xpressbees,clothing,bike,express,west,hot,94.6,40.28,643.84,3,4,3.47,-0.53,-13.25
3857.0,dhl,fragile items,van,express,south,foggy,293.1,17.09,1566.77,7,8,9.53,1.53,19.12
3858.0,delhivery,groceries,ev van,same day,east,stormy,207.5,34.51,1241.03,8,6,9.66,3.66,61.0
3859.0,ekart,documents,scooter,two day,south,clear,278.2,28.12,1475.36,16,10,7.24,-2.76,-27.6
3860.0,dhl,cosmetics,ev van,standard,central,cold,270.6,20.35,1414.05,24,5,7.29,2.29,45.8
3861.0,fedex,automobile parts,scooter,standard,east,rainy,146.9,8.61,760.33,24,7,7.26,0.26,3.71
3862.0,shadowfax,groceries,van,express,south,hot,129.2,9.24,723.72,4,5,4.52,-0.48,-9.6
3863.0,ekart,cosmetics,bike,two day,north,stormy,53.1,32.36,362.58,16,6,6.49,0.49,8.17
3864.0,shadowfax,cosmetics,ev bike,express,central,foggy,104.6,16.47,622.41,4,4,5.14,1.14,28.5
3865.0,shadowfax,furniture,scooter,two day,west,foggy,91.5,34.57,561.21,16,3,4.91,1.91,63.67
3866.0,xpressbees,fragile items,ev van,standard,east,hot,105.3,30.42,617.76,24,3,3.68,0.68,22.67
3867.0,fedex,clothing,bike,express,south,rainy,54.3,33.62,422.36,3,5,5.31,0.31,6.2
3868.0,amazon logistics,fragile items,bike,same day,south,stormy,64.1,34.32,523.46,8,8,6.76,-1.24,-15.5
3869.0,blue dart,groceries,van,same day,west,clear,242.9,22.41,1381.73,8,9,7.34,-1.66,-18.44
3870.0,xpressbees,electronics,bike,express,east,stormy,238.3,20.51,1303.03,6,13,11.42,-1.58,-12.15
3871.0,delhivery,automobile parts,scooter,two day,east,clear,258.6,32.28,1389.84,16,9,8.19,-0.81,-9.0
3872.0,delhivery,cosmetics,ev bike,express,west,rainy,54.8,47.24,465.72,3,5,5.11,0.11,2.2
3873.0,amazon logistics,fragile items,truck,same day,central,hot,285.8,29.81,1618.43,8,11,9.05,-1.95,-17.73
3874.0,fedex,clothing,truck,standard,north,hot,75.8,42.95,507.85,24,3,3.0,0.0,0.0
3875.0,shadowfax,cosmetics,bike,two day,west,clear,59.0,11.34,329.02,16,3,2.69,-0.31,-10.33
3876.0,shadowfax,cosmetics,ev bike,same day,west,clear,40.6,4.36,316.08,8,3,2.18,-0.82,-27.33
3877.0,xpressbees,automobile parts,bike,express,east,clear,41.8,31.34,353.02,2,3,2.08,-0.92,-30.67
3878.0,ekart,groceries,truck,express,south,rainy,82.4,18.77,518.31,3,8,6.39,-1.61,-20.12
3879.0,blue dart,automobile parts,ev bike,same day,east,rainy,294.2,32.18,1632.7206,8,14,11.64,-2.36,-16.86
3880.0,delhivery,cosmetics,ev bike,standard,west,foggy,216.4,7.23,1103.69,24,10,8.26,-1.74,-17.4
3881.0,amazon logistics,documents,van,express,south,stormy,160.6,20.11,913.33,5,13,9.44,-3.56,-27.38
3882.0,ekart,clothing,bike,two day,north,hot,104.9,44.07,656.71,16,4,3.63,-0.37,-9.25
3883.0,shadowfax,automobile parts,ev bike,two day,north,clear,177.5,14.34,930.52,16,5,5.44,0.44,8.8
3884.0,fedex,pharmacy,scooter,same day,north,foggy,141.5,48.48,952.94,8,7,6.49,-0.51,-7.29
3885.0,blue dart,clothing,van,express,central,clear,268.4,29.0,1479.0,7,6,8.05,2.05,34.17
3886.0,dhl,clothing,scooter,same day,north,stormy,81.7,39.06,625.68,8,7,6.9,-0.1,-1.43
3887.0,delhivery,fragile items,bike,standard,west,cold,57.7,17.68,341.54,24,2,2.46,0.46,23.0
3888.0,blue dart,clothing,van,same day,north,cold,83.4,23.15,586.45,8,4,3.22,-0.78,-19.5
3889.0,blue dart,clothing,truck,standard,east,clear,224.8,21.3,1187.9,24,6,6.7,0.7,11.67
3890.0,amazon logistics,pharmacy,ev bike,express,west,hot,166.8,37.61,996.83,5,4,5.01,1.01,25.25
3891.0,shadowfax,fragile items,ev bike,same day,north,hot,217.2,7.9,1209.7,8,6,6.11,0.11,1.83
3892.0,ecom express,groceries,ev bike,standard,east,hot,148.2,24.12,813.36,24,3,4.67,1.67,55.67
3893.0,dhl,pharmacy,ev bike,express,east,clear,122.6,2.36,670.08,4,5,4.31,-0.69,-13.8
3894.0,blue dart,cosmetics,van,express,west,clear,77.1,38.07,549.71,3,3,2.75,-0.25,-8.33
3895.0,shadowfax,pharmacy,van,two day,east,foggy,242.0,2.5,1217.5,16,7,8.42,1.42,20.29
3896.0,ecom express,cosmetics,truck,two day,west,clear,106.9,21.6,599.3,16,2,3.59,1.59,79.5
3897.0,fedex,documents,van,express,east,foggy,13.3,16.21,165.13,2,4,3.17,-0.83,-20.75
3898.0,delhivery,pharmacy,scooter,same day,south,rainy,90.2,16.73,601.19,8,5,5.98,0.98,19.6
3899.0,ekart,electronics,bike,standard,east,cold,47.8,6.01,257.03,24,2,2.19,0.19,9.5
3900.0,ecom express,cosmetics,van,two day,central,cold,168.0,37.23,951.69,16,5,5.13,0.13,2.6
3901.0,fedex,fragile items,van,express,east,rainy,150.4,11.52,836.56,5,6,7.59,1.59,26.5
3902.0,ecom express,fragile items,ev van,two day,west,hot,144.4,25.16,797.48,16,4,4.55,0.55,13.75
3903.0,fedex,electronics,ev bike,two day,west,clear,76.1,45.53,517.09,16,5,2.91,-2.09,-41.8
3904.0,delhivery,automobile parts,scooter,standard,north,foggy,31.5,27.42,239.76,24,5,3.49,-1.51,-30.2
3905.0,amazon logistics,groceries,bike,express,north,cold,37.0,26.9,315.7,2,1,1.83,0.83,83.0
3906.0,xpressbees,electronics,ev bike,two day,east,cold,107.3,7.31,558.43,16,2,3.68,1.68,84.0
3907.0,xpressbees,furniture,van,standard,north,foggy,188.6,34.16,1045.48,24,8,7.78,-0.22,-2.75
3908.0,ecom express,pharmacy,bike,same day,east,stormy,6.1,15.38,176.64,8,6,5.4,-0.6,-10.0
3909.0,blue dart,groceries,ev bike,same day,east,clear,3.6,21.83,181.49,8,2,1.32,-0.68,-34.0
3910.0,ecom express,cosmetics,van,same day,east,hot,40.1,21.85,366.05,8,3,2.32,-0.68,-22.67
3911.0,ekart,furniture,scooter,same day,west,rainy,152.6,12.28,899.84,8,7,7.7,0.7,10.0
3912.0,ecom express,clothing,truck,same day,south,clear,100.6,3.07,612.21,8,3,3.87,0.87,29.0
3913.0,blue dart,pharmacy,ev bike,express,north,stormy,133.6,32.52,815.56,4,7,8.15,1.15,16.43
3914.0,fedex,documents,ev bike,express,east,hot,92.6,42.26,639.78,3,4,3.32,-0.68,-17.0
3915.0,amazon logistics,clothing,scooter,two day,central,stormy,206.3,5.27,1047.31,16,11,10.5,-0.5,-4.55
3916.0,delhivery,documents,truck,standard,south,foggy,91.7,18.09,512.77,24,5,5.18,0.18,3.6
3917.0,delhivery,automobile parts,van,standard,west,rainy,62.5,17.62,365.36,24,6,5.73,-0.27,-4.5
3918.0,amazon logistics,pharmacy,ev van,standard,east,clear,229.3,4.25,1159.25,24,7,6.34,-0.66,-9.43
3919.0,delhivery,documents,scooter,same day,north,clear,289.6,15.51,1594.53,8,6,7.91,1.91,31.83
3920.0,shadowfax,groceries,ev bike,express,east,clear,168.9,21.66,959.48,5,7,5.33,-1.67,-23.86
3921.0,ecom express,fragile items,van,standard,east,foggy,18.2,41.08,214.24,24,2,3.28,1.28,64.0
3922.0,shadowfax,pharmacy,truck,standard,west,stormy,240.7,2.44,1210.82,24,7,9.89,2.89,41.29
3923.0,fedex,cosmetics,truck,express,west,clear,129.2,23.56,766.68,4,5,4.21,-0.79,-15.8
3924.0,dhl,pharmacy,van,standard,north,stormy,208.1,18.93,1097.29,24,13,10.61,-2.39,-18.38
3925.0,shadowfax,automobile parts,scooter,two day,north,hot,175.4,48.34,1022.02,16,5,5.8,0.8,16.0
3926.0,shadowfax,pharmacy,van,standard,north,rainy,150.7,48.23,898.19,24,5,7.0,2.0,40.0
3927.0,fedex,groceries,truck,two day,west,foggy,111.0,47.29,696.87,16,7,5.51,-1.49,-21.29
3928.0,blue dart,documents,truck,two day,east,rainy,63.1,17.44,367.82,16,6,5.7,-0.3,-5.0
3929.0,shadowfax,electronics,truck,two day,south,hot,116.2,13.7,622.1,16,3,3.56,0.56,18.67
3930.0,xpressbees,cosmetics,truck,standard,east,foggy,49.2,6.13,264.39,24,2,3.64,1.64,82.0
3931.0,xpressbees,automobile parts,bike,standard,north,hot,201.9,44.96,1144.38,24,7,6.27,-0.73,-10.43
3932.0,delhivery,pharmacy,van,two day,east,clear,27.3,14.56,180.18,16,1,1.72,0.72,72.0
3933.0,xpressbees,furniture,scooter,same day,north,cold,214.9,35.76,1281.78,8,7,6.4,-0.6,-8.57
3934.0,xpressbees,clothing,van,same day,west,cold,239.7,10.52,1330.06,8,7,7.28,0.28,4.0
3935.0,blue dart,pharmacy,van,two day,north,hot,184.7,12.52,961.06,16,7,5.72,-1.28,-18.29
3936.0,amazon logistics,clothing,scooter,standard,south,hot,247.3,31.62,1331.36,24,4,7.54,3.54,88.5
3937.0,fedex,pharmacy,ev van,express,central,hot,103.9,32.21,666.13,4,2,3.55,1.55,77.5
3938.0,fedex,documents,bike,standard,west,rainy,150.4,15.83,799.49,24,8,7.76,-0.24,-3.0
3939.0,xpressbees,fragile items,truck,two day,central,clear,151.3,21.69,821.57,16,3,4.83,1.83,61.0
3940.0,fedex,automobile parts,van,standard,east,cold,191.5,23.55,1028.15,24,6,6.0,0.0,0.0
3941.0,fedex,documents,ev bike,standard,west,clear,141.6,49.52,857.13,24,5,4.43,-0.57,-11.4
3942.0,ekart,documents,ev bike,express,east,stormy,18.8,32.45,241.35,2,7,5.73,-1.27,-18.14
3943.0,ecom express,automobile parts,truck,same day,west,clear,155.0,16.1,923.3,8,3,4.61,1.61,53.67
3944.0,ecom express,electronics,ev bike,standard,east,rainy,9.2,7.19,95.6674,24,3,4.12,1.12,37.33
3945.0,blue dart,furniture,scooter,two day,north,rainy,131.5,45.13,792.89,16,9,7.42,-1.58,-17.56
3946.0,xpressbees,clothing,ev van,two day,west,hot,10.7,9.79,95.6674,16,0,1.24,1.24,
3947.0,delhivery,groceries,bike,two day,north,clear,145.0,49.52,874.52,16,6,5.12,-0.88,-14.67
3948.0,dhl,electronics,ev bike,express,west,clear,112.1,15.52,657.06,4,2,3.7,1.7,85.0
3949.0,ecom express,clothing,bike,express,north,rainy,153.3,21.41,880.73,5,9,8.09,-0.91,-10.11
3950.0,blue dart,groceries,scooter,same day,central,foggy,159.6,31.13,991.39,8,6,6.87,0.87,14.5
3951.0,dhl,electronics,ev bike,two day,east,rainy,238.3,28.7,1277.6,16,14,10.25,-3.75,-26.79
3952.0,blue dart,fragile items,ev bike,same day,east,hot,282.8,5.18,1529.54,8,5,7.01,2.01,40.2
3953.0,xpressbees,pharmacy,truck,express,central,foggy,74.9,11.11,457.83,3,6,4.68,-1.32,-22.0
3954.0,fedex,furniture,ev bike,same day,central,cold,273.8,40.29,1589.87,8,7,7.52,0.52,7.43
3955.0,shadowfax,furniture,scooter,standard,south,cold,113.4,28.06,651.18,24,6,3.93,-2.07,-34.5
3956.0,ecom express,fragile items,truck,two day,central,rainy,50.1,49.52,399.93,16,7,5.03,-1.97,-28.14
3957.0,fedex,fragile items,scooter,same day,east,hot,181.0,40.03,1125.09,8,3,6.45,3.45,115.0
3958.0,xpressbees,electronics,van,express,south,stormy,118.2,48.01,785.03,4,9,8.71,-0.29,-3.22
3959.0,delhivery,cosmetics,van,standard,central,stormy,96.8,29.2,571.6,24,7,7.24,0.24,3.43
3960.0,blue dart,furniture,truck,express,central,cold,187.5,19.86,1047.08,5,9,5.67,-3.33,-37.0
3961.0,ecom express,fragile items,bike,same day,central,rainy,209.0,33.94,1246.82,8,7,9.05,2.05,29.29
3962.0,amazon logistics,fragile items,bike,two day,east,cold,134.7,23.87,745.11,16,2,4.23,2.23,111.5
3963.0,shadowfax,cosmetics,bike,express,east,stormy,84.0,41.19,593.57,3,9,7.57,-1.43,-15.89
3964.0,dhl,cosmetics,scooter,two day,central,clear,236.1,13.09,1219.77,16,8,6.72,-1.28,-16.0
3965.0,blue dart,clothing,truck,same day,north,foggy,194.5,1.97,1078.41,8,8,7.73,-0.27,-3.38
3966.0,amazon logistics,fragile items,bike,two day,central,clear,189.3,23.13,1015.89,16,5,6.08,1.08,21.6
3967.0,amazon logistics,cosmetics,ev van,standard,central,rainy,275.8,14.5,1422.5,24,11,11.45,0.45,4.09
3968.0,ekart,documents,van,two day,east,rainy,297.1,23.65,1565.95,16,12,11.75,-0.25,-2.08
3969.0,shadowfax,documents,scooter,standard,north,stormy,14.9,20.3,135.4,24,4,5.11,1.11,27.75
3970.0,shadowfax,furniture,ev van,express,south,clear,77.1,11.56,470.18,3,4,3.08,-0.92,-23.0
3971.0,fedex,groceries,scooter,express,north,clear,243.4,43.64,1397.92,6,5,6.75,1.75,35.0
3972.0,ecom express,cosmetics,scooter,same day,west,cold,31.1,36.89,366.17,8,3,1.7,-1.3,-43.33
3973.0,blue dart,groceries,van,same day,south,foggy,9.4,48.48,292.44,8,4,3.46,-0.54,-13.5
3974.0,ekart,clothing,bike,express,south,clear,99.6,24.93,622.79,3,3,3.47,0.47,15.67
3975.0,delhivery,groceries,ev bike,standard,east,hot,236.5,16.86,1233.08,24,7,6.66,-0.34,-4.86
3976.0,xpressbees,fragile items,ev bike,same day,west,cold,123.8,29.05,806.15,8,6,4.31,-1.69,-28.17
3977.0,shadowfax,fragile items,van,express,north,rainy,65.0,6.08,393.24,3,7,5.61,-1.39,-19.86
3978.0,ecom express,documents,ev van,two day,east,rainy,51.9,25.1,334.8,16,5,5.04,0.04,0.8
3979.0,fedex,fragile items,bike,same day,north,stormy,165.7,47.91,1072.23,8,7,8.31,1.31,18.71
3980.0,blue dart,electronics,truck,express,east,clear,106.1,38.95,697.35,4,4,3.47,-0.53,-13.25
3981.0,fedex,automobile parts,ev bike,standard,south,cold,189.2,45.23,1081.69,24,6,6.06,0.06,1.0
3982.0,delhivery,cosmetics,van,same day,south,foggy,238.0,11.44,1324.32,8,11,8.8,-2.2,-20.0
